MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold
75.0,60.0,10800.0,7.0,7.0,1914.0,1970.0,0.0,390.0,0.0,490.0,880.0,880.0,888.0,0.0,1768.0,0.0,0.0,1.0,1.0,2.0,1.0,6.0,2.0,1914.0,2.0,320.0,0.0,341.0,0.0,0.0,0.0,0.0,0.0,10.0,2006.0
30.0,60.0,7200.0,5.0,4.0,1910.0,2006.0,0.0,247.0,465.0,310.0,1022.0,1022.0,0.0,0.0,1022.0,1.0,0.0,1.0,0.0,2.0,1.0,4.0,0.0,1956.0,1.0,280.0,0.0,30.0,226.0,0.0,0.0,0.0,0.0,6.0,2009.0
80.0,70.03336809176226,10246.0,4.0,9.0,1965.0,2001.0,0.0,648.0,0.0,0.0,648.0,960.0,0.0,0.0,960.0,1.0,1.0,0.0,0.0,0.0,1.0,3.0,0.0,1965.0,1.0,364.0,88.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2006.0
120.0,70.03336809176226,4426.0,6.0,5.0,2004.0,2004.0,147.0,697.0,0.0,151.0,848.0,848.0,0.0,0.0,848.0,1.0,0.0,1.0,0.0,1.0,1.0,3.0,1.0,2004.0,2.0,420.0,149.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2008.0
50.0,60.0,7200.0,5.0,6.0,1938.0,1995.0,0.0,0.0,0.0,803.0,803.0,803.0,557.0,0.0,1360.0,0.0,0.0,1.0,1.0,2.0,1.0,6.0,0.0,1951.0,1.0,297.0,0.0,65.0,190.0,0.0,0.0,0.0,0.0,7.0,2006.0
50.0,60.0,10800.0,5.0,6.0,1915.0,1950.0,0.0,686.0,0.0,0.0,686.0,966.0,686.0,0.0,1652.0,1.0,0.0,2.0,0.0,4.0,1.0,7.0,0.0,1961.0,1.0,416.0,0.0,0.0,196.0,0.0,0.0,0.0,1200.0,6.0,2010.0
60.0,80.0,9828.0,8.0,5.0,1995.0,1995.0,0.0,584.0,0.0,544.0,1128.0,1142.0,878.0,0.0,2020.0,0.0,0.0,2.0,1.0,3.0,1.0,8.0,1.0,1995.0,2.0,466.0,0.0,155.0,0.0,0.0,0.0,0.0,0.0,6.0,2009.0
20.0,70.03336809176226,8125.0,7.0,5.0,2002.0,2002.0,295.0,986.0,0.0,668.0,1654.0,1654.0,0.0,0.0,1654.0,1.0,0.0,2.0,0.0,3.0,1.0,6.0,0.0,2002.0,3.0,900.0,0.0,136.0,0.0,0.0,0.0,0.0,0.0,2.0,2006.0
50.0,70.0,11767.0,5.0,6.0,1946.0,1995.0,0.0,352.0,0.0,416.0,768.0,768.0,432.0,0.0,1200.0,0.0,0.0,1.0,0.0,3.0,1.0,6.0,0.0,1946.0,1.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2008.0
70.0,144.0,21384.0,5.0,6.0,1923.0,2004.0,0.0,1309.0,0.0,15.0,1324.0,1072.0,504.0,0.0,1576.0,2.0,0.0,1.0,1.0,3.0,1.0,6.0,1.0,1923.0,2.0,528.0,0.0,312.0,0.0,0.0,0.0,0.0,0.0,5.0,2009.0
120.0,70.03336809176226,3136.0,7.0,5.0,2003.0,2003.0,163.0,0.0,0.0,1405.0,1405.0,1405.0,0.0,0.0,1405.0,0.0,0.0,2.0,0.0,2.0,1.0,6.0,1.0,2003.0,2.0,478.0,148.0,36.0,0.0,0.0,0.0,0.0,0.0,3.0,2006.0
90.0,81.0,11841.0,6.0,5.0,1990.0,1990.0,104.0,816.0,0.0,0.0,816.0,816.0,0.0,0.0,816.0,1.0,0.0,1.0,0.0,3.0,1.0,5.0,0.0,1978.479601087942,0.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,5.0,2007.0
20.0,62.0,70761.0,7.0,5.0,1975.0,1975.0,0.0,655.0,0.0,878.0,1533.0,1533.0,0.0,0.0,1533.0,1.0,0.0,2.0,0.0,2.0,1.0,5.0,2.0,1975.0,2.0,576.0,200.0,54.0,0.0,0.0,0.0,0.0,0.0,12.0,2006.0
30.0,51.0,6120.0,5.0,7.0,1931.0,1993.0,0.0,209.0,0.0,506.0,715.0,875.0,0.0,0.0,875.0,1.0,0.0,1.0,0.0,2.0,1.0,5.0,0.0,1931.0,1.0,180.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2009.0
120.0,35.0,4274.0,7.0,5.0,2006.0,2007.0,104.4406196213425,1106.0,0.0,135.0,1241.0,1241.0,0.0,0.0,1241.0,1.0,0.0,1.0,1.0,1.0,1.0,4.0,0.0,2007.0,2.0,569.0,0.0,116.0,0.0,0.0,0.0,0.0,0.0,11.0,2007.0
60.0,70.03336809176226,9636.0,6.0,5.0,1992.0,1993.0,0.0,0.0,0.0,808.0,808.0,808.0,785.0,0.0,1593.0,0.0,0.0,2.0,1.0,3.0,1.0,7.0,1.0,1993.0,2.0,389.0,342.0,40.0,0.0,0.0,0.0,0.0,0.0,12.0,2009.0
50.0,138.0,18030.0,5.0,6.0,1946.0,1994.0,0.0,152.0,469.0,977.0,1598.0,1636.0,971.0,479.0,3086.0,0.0,0.0,3.0,0.0,3.0,1.0,12.0,1.0,1978.479601087942,0.0,0.0,122.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2007.0
50.0,52.0,6292.0,7.0,7.0,1928.0,1950.0,0.0,0.0,0.0,861.0,861.0,877.0,600.0,0.0,1477.0,0.0,1.0,2.0,0.0,3.0,1.0,6.0,1.0,1928.0,1.0,216.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,8.0,2009.0
50.0,50.0,6060.0,4.0,5.0,1939.0,1950.0,0.0,0.0,0.0,732.0,732.0,772.0,351.0,0.0,1123.0,0.0,0.0,1.0,0.0,3.0,1.0,4.0,0.0,1979.0,1.0,264.0,0.0,0.0,140.0,0.0,0.0,0.0,0.0,6.0,2007.0
20.0,48.0,10635.0,8.0,5.0,2003.0,2003.0,171.0,370.0,972.0,315.0,1657.0,1668.0,0.0,0.0,1668.0,1.0,0.0,2.0,0.0,3.0,1.0,8.0,1.0,2003.0,2.0,502.0,0.0,262.0,0.0,0.0,0.0,0.0,0.0,5.0,2010.0
60.0,130.0,40094.0,10.0,5.0,2007.0,2008.0,762.0,2260.0,0.0,878.0,3138.0,3138.0,1538.0,0.0,4676.0,1.0,0.0,3.0,1.0,3.0,1.0,11.0,1.0,2007.0,3.0,884.0,208.0,406.0,0.0,0.0,0.0,0.0,0.0,10.0,2007.0
70.0,70.03336809176226,5100.0,8.0,7.0,1925.0,1996.0,0.0,0.0,0.0,588.0,588.0,833.0,833.0,0.0,1666.0,0.0,0.0,1.0,0.0,3.0,1.0,7.0,1.0,1925.0,1.0,228.0,192.0,63.0,0.0,0.0,0.0,0.0,0.0,6.0,2008.0
80.0,70.03336809176226,10784.0,7.0,5.0,1991.0,1992.0,76.0,0.0,0.0,384.0,384.0,802.0,670.0,0.0,1472.0,0.0,0.0,2.0,1.0,3.0,1.0,7.0,1.0,1991.0,2.0,402.0,164.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2007.0
20.0,70.0,7560.0,5.0,6.0,1958.0,1965.0,0.0,504.0,0.0,525.0,1029.0,1339.0,0.0,0.0,1339.0,0.0,0.0,1.0,0.0,3.0,1.0,6.0,0.0,1958.0,1.0,294.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2009.0
20.0,73.0,9855.0,6.0,5.0,1956.0,1956.0,0.0,0.0,0.0,1436.0,1436.0,1689.0,0.0,0.0,1689.0,0.0,0.0,1.0,0.0,3.0,1.0,7.0,1.0,1956.0,2.0,480.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2009.0
60.0,77.0,9965.0,7.0,5.0,2007.0,2007.0,220.0,984.0,0.0,280.0,1264.0,1282.0,1414.0,0.0,2696.0,1.0,0.0,2.0,1.0,4.0,1.0,10.0,1.0,2007.0,3.0,792.0,120.0,184.0,0.0,0.0,168.0,0.0,0.0,10.0,2007.0
60.0,107.0,13891.0,9.0,5.0,2008.0,2009.0,424.0,0.0,0.0,1734.0,1734.0,1734.0,1088.0,0.0,2822.0,0.0,0.0,3.0,1.0,4.0,1.0,12.0,1.0,2009.0,3.0,1020.0,52.0,170.0,0.0,0.0,192.0,0.0,0.0,1.0,2009.0
20.0,59.0,10593.0,7.0,5.0,1996.0,1996.0,338.0,919.0,0.0,801.0,1720.0,1720.0,0.0,0.0,1720.0,1.0,0.0,2.0,0.0,3.0,1.0,7.0,1.0,1996.0,2.0,527.0,240.0,56.0,154.0,0.0,0.0,0.0,0.0,3.0,2010.0
20.0,79.0,10289.0,5.0,7.0,1965.0,1965.0,168.0,836.0,0.0,237.0,1073.0,1073.0,0.0,0.0,1073.0,1.0,0.0,1.0,1.0,3.0,1.0,6.0,0.0,1965.0,2.0,515.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2007.0
50.0,51.0,6120.0,5.0,6.0,1936.0,1950.0,0.0,0.0,0.0,927.0,927.0,1067.0,472.0,0.0,1539.0,0.0,0.0,1.0,1.0,3.0,1.0,5.0,0.0,1995.0,2.0,576.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2009.0
